"","m1","r1","r3a","m3"
"4",11,10,10,2
"10",7,5,6,7
"37",7,4,2,5
"38",6,4,4,3
"65",9,10,9,5
"68",3,8,6,2
"92",4,9,5,6
"99",2,10,5,2
"105",6,10,12,3
"111",4,12,12,2
"139",3,10,5,8
"140",8,11,12,4
"161",3,4,4,1
"162",11,13,11,7
"216",7,11,11,6
"236",5,10,15,5
"246",5,12,10,2
"248",9,10,9,8
"249",10,12,13,6
"277",5,6,5,5
"282",5,9,12,3
"297",9,10,8,5
"313",6,11,8,3
"317",9,12,7,5
"324",7,12,11,6
"334",4,9,8,1
"361",11,12,8,4
"362",5,9,8,3
"369",5,11,12,5
"376",9,13,11,8
"381",11,13,13,6
"392",9,13,14,7
"418",2,8,4,2
"427",1,5,4,5
"435",8,14,12,9
"443",7,13,10,6
"450",2,4,4,3
"458",10,11,9,3
"475",2,3,3,1
"495",6,5,6,2
"496",9,10,10,4
"509",2,6,2,2
"535",7,12,10,5
"538",3,6,1,0
"553",7,13,15,4
"554",10,7,6,3
"561",1,4,3,1
"585",8,8,2,2
"595",9,12,12,10
"601",0,3,0,1
"619",9,9,6,5
"620",11,13,14,6
"647",7,13,11,1
"667",10,13,9,9
"679",3,8,4,0
"683",10,13,12,7
"689",6,6,7,5
"710",4,10,10,2
"712",8,12,14,0
"735",6,7,4,3
"743",9,9,7,4
"752",9,11,13,5
"759",8,12,11,7
"770",8,12,11,10
"791",1,3,3,3
"798",2,4,2,4
"829",12,12,12,4
"852",6,9,13,7
"859",4,9,1,5
"864",4,5,3,2
"891",9,11,12,8
"893",4,12,13,2
"917",9,10,10,5
"936",2,10,6,2
"945",5,3,6,4
"947",7,9,8,6
"968",6,11,7,4
"973",8,12,8,5
"987",6,9,9,7
"990",3,6,7,3
"996",0,5,4,2
"1000",1,4,1,1
"1022",8,11,5,3
"1024",2,4,1,2
"1047",9,12,13,8
"1074",7,9,5,3
"1093",9,13,12,5
"1094",7,11,13,6
"1107",7,10,9,7
"1159",6,12,13,2
"1167",10,14,14,10
"1179",3,6,6,4
"1192",5,12,13,3
"1194",5,10,10,1
"1198",6,8,8,0
"1228",6,4,5,3
"1229",12,14,14,10
"1231",13,11,5,8
"1247",11,11,9,4
"1277",4,11,8,4
"1285",1,8,5,3
"1300",7,10,2,0
"1306",6,11,12,5
"1323",12,12,12,10
"1333",6,8,9,2
"1363",6,7,8,6
"1370",10,13,14,8
"1381",3,13,7,3
"1406",7,6,4,5
"1415",1,5,3,0
"1417",3,3,3,0
"1441",5,9,10,4
"1444",11,11,9,6
"1457",9,14,14,8
"1470",9,14,10,5
"1481",2,5,5,2
"1495",5,9,8,6
"1497",2,5,5,3
"1516",6,11,11,2
"1534",12,12,11,11
"1538",4,10,6,2
"1539",13,11,15,9
"1544",7,10,8,5
"1588",9,13,11,3
"1594",6,9,10,7
"1601",7,13,11,8
"1622",5,10,10,5
"1639",0,7,2,4
"1657",12,13,12,7
"1659",3,10,6,4
"1676",7,7,6,4
"1678",1,1,2,1
"1700",4,8,4,0
"1713",5,10,10,3
"1716",0,1,1,1
"1733",7,13,12,5
"1742",6,13,14,4
"1745",8,11,6,2
"1765",5,7,7,1
"1774",6,6,4,2
"1800",4,6,4,3
"1803",4,6,7,2
"1814",10,9,11,4
"1835",3,7,7,4
"1859",6,9,8,6
"1865",7,12,7,3
"1877",4,7,4,2
"1889",5,6,2,4
"1898",7,11,10,3
"1902",2,14,10,3
"1921",3,11,8,2
"1956",4,2,0,1
"1960",4,3,2,2
"1963",6,10,13,6
"1969",11,12,6,5
"1970",11,6,10,1
"2033",6,13,9,9
"2035",9,10,9,7
"2039",8,10,11,2
"2048",9,12,15,5
"2078",4,6,4,1
"2080",2,6,4,1
"2103",6,7,4,0
"2109",7,7,7,4
"2115",9,10,5,5
"2125",9,11,7,7
"2142",6,12,10,6
"2162",9,14,13,5
"2166",6,11,6,6
"2201",9,10,14,5
"2206",6,12,12,3
"2222",8,10,13,6
"2231",8,11,8,0
"2239",6,10,9,2
"2240",9,11,11,2
"2268",4,7,5,2
"2272",11,14,13,8
"2279",4,7,9,4
"2301",7,11,9,5
"2306",4,9,1,1
"2332",0,3,3,2
"2341",11,8,14,7
"2344",6,10,6,3
"2364",8,6,8,3
"2376",2,9,5,0
"2381",5,5,6,7
"2417",4,7,1,1
"2429",6,10,9,5
"2432",5,7,4,2
"2460",11,13,12,5
"2466",5,6,4,3
"2480",5,10,3,3
"2490",12,11,13,8
"2493",10,12,11,9
"2536",3,6,6,2
"2551",8,12,9,7
"2567",6,12,11,4
"2569",5,9,10,4
"2570",7,10,14,5
"2590",3,6,2,3
"2612",3,9,7,3
"2623",0,2,1,2
"2650",3,5,5,2
"2653",4,8,6,7
"2655",0,7,3,2
"2671",5,5,4,3
"2705",5,8,3,1
"2712",3,5,1,4
"2720",5,11,6,5
"2728",5,10,7,1
"2742",11,11,11,4
"2758",4,6,3,2
"2769",2,9,8,2
"2776",10,12,12,8
"2783",5,10,9,2
"2798",8,8,10,7
"2799",3,10,7,3
"2820",5,8,6,2
"2827",10,11,14,5
"2830",8,13,8,3
"2847",11,13,11,11
"2860",4,10,13,2
"2869",8,11,6,4
"2876",9,11,10,5
"2896",5,12,13,4
"2901",11,10,12,8
"2918",0,3,3,1
"2922",8,9,11,5
"2947",8,8,3,3
"2953",1,8,5,0
"2958",4,9,9,3
"2970",8,10,8,4
"2990",8,13,13,2
"2992",12,10,12,8
"3006",6,9,2,3
"3042",3,6,2,6
"3071",6,8,10,2
"3081",6,11,10,4
"3088",8,13,13,1
"3110",9,11,5,3
"3134",5,12,13,2
"3139",5,12,15,6
"3147",8,13,14,2
"3153",5,8,3,3
"3174",14,14,15,11
"3180",8,12,11,7
"3181",13,12,13,10
"3205",13,13,14,9
"3206",8,10,7,4
"3221",4,8,2,2
"3227",5,10,5,2
"3257",1,3,5,1
"3260",6,8,3,2
"3280",1,6,2,4
"3285",11,12,9,6
"3312",9,11,7,2
"3316",6,11,3,3
"3318",7,12,6,3
"3328",4,8,7,5
"3330",11,11,13,8
"3357",7,12,6,4
"3358",2,6,4,1
"3362",12,11,10,5
"3395",3,7,1,1
"3407",6,9,13,5
"3429",3,6,4,0
"3432",5,9,6,1
"3447",3,3,4,1
"3462",12,10,12,5
"3473",9,10,12,5
"3475",12,13,14,7
"3497",10,13,13,7
"3525",10,9,11,8
"3528",4,7,8,2
"3535",9,10,8,2
"3556",4,9,4,2
"3565",7,9,8,4
"3570",8,9,6,2
"3573",2,3,3,1
"3590",3,3,5,3
"3594",4,6,10,3
