"","s2","r5","m3","s1"
"7",2,2,2,6
"11",11,11,6,17
"39",14,10,2,14
"45",10,6,2,9
"50",12,11,8,13
"56",11,10,8,8
"67",4,1,2,4
"89",5,4,1,6
"117",14,13,7,9
"119",9,6,4,5
"125",10,10,4,11
"145",13,9,8,15
"155",14,6,4,9
"167",7,5,3,9
"186",7,8,3,12
"190",10,8,7,10
"201",10,5,1,3
"234",12,9,7,15
"245",13,5,6,12
"261",14,9,5,16
"278",13,11,8,12
"287",14,13,5,14
"311",10,4,5,14
"332",16,12,8,17
"338",13,12,7,9
"367",8,10,4,11
"368",7,10,5,12
"374",16,10,4,15
"387",6,8,1,8
"409",3,2,3,6
"413",4,4,0,4
"426",7,4,3,6
"437",9,4,3,7
"445",13,11,7,16
"457",7,7,1,9
"461",14,12,4,7
"477",12,9,5,14
"501",14,15,6,17
"506",12,12,4,11
"515",9,6,1,13
"526",11,4,4,5
"556",6,5,1,1
"558",11,7,3,7
"559",7,5,4,6
"582",8,4,2,8
"588",7,6,1,4
"612",7,5,0,3
"628",13,9,7,9
"631",9,9,2,8
"645",10,8,3,11
"659",14,15,7,13
"665",5,10,3,9
"669",10,11,1,16
"685",7,6,5,8
"694",5,7,2,7
"716",16,13,6,17
"739",16,11,6,16
"740",3,7,3,5
"757",16,11,7,16
"763",16,14,9,15
"781",16,10,9,14
"789",10,13,5,16
"810",6,9,3,5
"811",5,1,2,3
"834",11,12,6,8
"839",8,7,3,10
"868",8,4,3,11
"876",13,9,4,13
"881",7,12,6,14
"888",9,2,5,7
"898",17,12,7,16
"919",14,9,6,15
"937",4,8,3,1
"948",4,9,4,7
"965",7,6,4,4
"971",13,14,10,14
"981",3,2,2,3
"983",10,11,4,14
"1014",4,6,2,2
"1039",8,3,1,3
"1060",13,9,9,14
"1068",10,13,8,15
"1078",13,11,7,17
"1079",7,7,4,8
"1098",13,12,8,15
"1100",7,10,5,12
"1118",9,9,4,11
"1123",11,11,9,15
"1137",11,12,5,8
"1142",8,9,4,8
"1149",7,3,4,5
"1166",14,6,3,8
"1180",14,12,9,16
"1193",6,10,1,7
"1196",10,9,8,11
"1216",14,7,7,11
"1226",13,7,5,15
"1234",14,9,5,10
"1263",9,7,5,6
"1264",11,7,5,16
"1291",4,5,2,6
"1293",7,11,2,9
"1301",14,10,6,14
"1320",9,4,3,5
"1321",13,11,4,12
"1331",11,6,2,7
"1345",11,7,5,5
"1355",9,8,6,10
"1359",15,12,8,13
"1366",17,12,10,16
"1386",6,10,1,6
"1404",15,14,11,16
"1421",12,8,5,8
"1426",12,11,5,15
"1435",16,8,3,11
"1461",11,9,7,13
"1483",16,13,9,14
"1485",13,14,8,16
"1504",13,12,6,12
"1522",12,9,3,11
"1523",4,4,2,4
"1550",15,9,10,17
"1573",6,11,6,7
"1578",11,4,6,7
"1597",6,3,2,4
"1606",12,5,1,5
"1614",13,14,9,13
"1641",10,10,7,10
"1658",4,3,1,2
"1686",5,2,3,4
"1688",3,3,2,4
"1708",10,8,3,11
"1720",13,11,3,8
"1724",8,2,4,8
"1752",4,4,1,3
"1771",6,5,2,2
"1777",8,8,1,9
"1798",4,2,1,2
"1823",12,10,5,14
"1825",4,2,4,5
"1837",16,13,3,16
"1850",16,10,10,13
"1852",13,14,9,16
"1870",9,10,4,7
"1885",9,12,4,8
"1900",13,10,7,15
"1910",11,11,4,7
"1931",14,4,6,9
"1940",7,4,3,5
"1947",12,4,3,6
"1964",7,1,3,4
"1982",8,0,4,2
"1991",11,5,1,7
"1999",13,10,4,15
"2017",18,12,11,14
"2022",13,13,5,12
"2034",12,4,0,5
"2049",13,7,6,13
"2068",11,12,9,15
"2071",9,5,2,13
"2073",6,10,2,5
"2086",8,10,3,13
"2088",9,4,2,4
"2098",3,3,4,3
"2116",3,7,0,1
"2121",7,7,1,8
"2140",16,13,7,16
"2151",13,11,5,11
"2164",6,4,3,5
"2168",5,6,3,5
"2178",3,6,3,3
"2183",8,0,0,0
"2193",11,12,4,12
"2224",4,9,7,8
"2225",6,5,3,5
"2227",11,9,4,9
"2252",9,7,4,0
"2259",16,15,10,7
"2270",13,7,9,14
"2285",16,12,10,15
"2303",7,14,4,14
"2315",11,6,3,5
"2318",9,11,6,8
"2335",13,8,6,12
"2336",13,9,4,8
"2348",9,8,5,11
"2353",11,6,5,13
"2382",3,3,1,2
"2387",7,7,1,4
"2397",16,11,1,9
"2419",7,6,3,5
"2434",6,3,2,4
"2436",6,3,4,6
"2448",6,4,2,3
"2451",7,9,4,11
"2452",14,3,3,15
"2453",5,3,0,4
"2494",12,9,6,16
"2502",14,13,7,16
"2504",15,11,4,14
"2509",10,9,2,10
"2543",6,7,1,5
"2544",7,3,2,1
"2548",14,8,5,9
"2554",15,8,5,8
"2557",9,8,6,6
"2586",14,14,9,18
"2588",11,8,9,15
"2593",16,8,10,6
"2610",6,2,2,5
"2641",11,8,6,6
"2644",13,4,1,9
"2646",12,7,1,4
"2662",1,6,2,3
"2665",9,0,2,9
"2669",4,3,1,2
"2677",6,7,5,7
"2698",8,12,5,10
"2732",7,5,5,4
"2737",16,9,3,14
"2741",8,10,6,13
"2778",5,3,1,3
"2788",12,13,8,13
"2806",9,4,2,3
"2812",4,4,2,5
"2824",9,9,1,1
"2835",14,13,9,13
"2852",16,14,11,18
"2853",14,12,4,17
"2865",8,10,6,14
"2873",14,9,8,16
"2908",8,7,4,4
"2919",11,6,5,9
"2931",13,14,3,9
"2932",4,5,3,6
"2945",12,10,6,11
"2974",5,2,3,1
"2980",14,10,8,15
"3002",10,8,6,12
"3015",10,6,1,10
"3025",8,8,6,10
"3030",13,14,8,12
"3039",13,7,6,8
"3044",11,13,5,16
"3076",13,13,3,9
"3079",8,10,6,10
"3086",9,6,3,5
"3111",16,13,6,14
"3117",16,11,8,18
"3123",15,11,6,16
"3125",10,4,2,6
"3155",7,8,4,6
"3175",7,4,3,8
"3192",15,14,10,17
"3195",13,12,5,14
"3202",13,9,8,16
"3211",15,11,7,15
"3228",16,14,11,17
"3241",11,11,5,13
"3253",11,8,4,11
"3277",14,8,10,14
"3307",16,13,10,14
"3310",8,12,4,6
"3319",13,9,7,1
"3323",13,11,3,14
"3345",15,10,9,3
"3354",13,8,4,10
"3355",6,9,2,6
"3360",9,8,4,8
"3411",6,9,4,3
"3413",6,8,3,7
"3420",9,13,4,12
"3435",5,7,0,0
"3480",2,3,3,2
"3499",11,11,5,11
"3501",11,10,6,1
"3542",12,11,10,13
"3558",5,2,3,5
"3561",13,7,2,9
"3580",9,4,3,9
"3587",5,5,1,9
"3589",12,8,4,12
"3614",11,8,3,11
"3620",16,14,10,17
"3636",9,8,1,11
"3653",14,13,9,16
"3654",11,13,3,12
"3660",8,13,6,13
"3667",12,11,5,13
"3689",18,10,4,16
"3700",17,13,8,17
"3705",13,14,10,14
"3726",17,14,8,12
"3750",5,2,2,7
"3752",13,11,8,14
"3754",15,13,9,18
"3777",13,7,5,13
"3783",9,5,8,10
"3787",13,15,8,12
"3796",11,10,6,9
"3850",9,6,4,5
"3857",3,1,2,4
"3874",6,5,3,11
"3885",10,8,2,9
"3894",5,5,3,1
"3907",7,6,3,10
"3908",9,4,2,8
"3924",3,2,0,3
"3950",8,2,2,5
"3958",8,3,5,3
"3959",10,4,3,14
"3972",15,9,5,15
"3996",14,11,8,17
"4000",9,7,2,2
"4001",10,9,10,15
