"","m3","r7","r2","m2"
"2",8,12,16,7
"8",3,8,4,4
"27",7,12,7,6
"29",2,9,0,4
"36",8,12,13,6
"58",4,10,8,7
"71",2,9,7,0
"78",6,10,13,8
"88",2,9,7,3
"128",9,12,11,7
"129",1,11,7,3
"135",3,8,4,5
"160",1,8,5,6
"166",4,7,4,3
"188",7,12,12,9
"191",3,10,10,3
"221",2,5,5,2
"232",2,9,10,4
"264",8,11,12,11
"274",8,12,15,7
"288",4,10,8,5
"302",1,7,7,1
"310",5,13,9,4
"321",2,11,9,6
"325",5,12,11,8
"351",6,12,13,7
"357",5,8,6,3
"364",2,4,2,1
"382",7,13,12,7
"404",3,10,5,6
"405",1,7,4,2
"410",10,13,12,10
"416",4,4,2,4
"439",1,8,9,3
"454",0,3,2,1
"460",8,12,10,5
"481",2,11,6,0
"482",8,13,13,10
"487",3,8,7,4
"507",7,6,2,5
"518",4,8,4,3
"536",1,5,8,2
"547",1,2,1,1
"548",2,4,6,2
"570",8,12,11,6
"573",7,10,13,9
"577",1,4,2,0
"599",5,10,4,5
"607",2,4,5,5
"629",8,13,14,5
"632",1,5,1,1
"636",9,12,14,11
"637",6,12,12,7
"675",6,12,15,5
"676",8,13,15,7
"690",5,11,13,6
"703",6,10,13,6
"707",4,10,10,2
"711",8,12,8,5
"733",4,7,2,2
"765",8,12,16,7
"768",7,12,13,5
"773",9,12,10,7
"799",3,2,1,3
"813",3,5,9,5
"814",3,9,9,5
"833",9,12,15,8
"856",3,12,16,4
"862",4,9,4,5
"865",5,11,15,8
"880",10,12,16,8
"904",3,11,12,2
"911",4,10,10,6
"914",2,12,13,5
"932",5,11,11,3
"943",6,13,12,7
"966",5,12,10,7
"977",5,13,5,6
"984",1,7,4,2
"985",1,9,8,1
"1023",7,11,10,5
"1030",2,7,2,1
"1034",0,6,5,1
"1054",2,9,5,3
"1062",4,7,9,4
"1071",7,13,13,10
"1096",7,9,7,5
"1108",6,11,14,7
"1111",8,12,12,5
"1115",8,12,13,11
"1117",9,12,13,10
"1132",6,10,0,0
"1140",5,12,11,6
"1144",3,4,1,0
"1153",3,10,12,6
"1164",7,11,13,8
"1189",6,7,6,2
"1199",0,5,4,1
"1203",10,12,14,10
"1210",3,7,3,4
"1232",2,6,7,1
"1236",5,11,14,5
"1258",5,13,10,4
"1262",6,9,10,6
"1275",2,10,12,0
"1294",5,5,5,2
"1305",4,10,11,5
"1335",9,12,16,10
"1337",3,11,9,2
"1348",4,9,6,2
"1365",9,12,13,9
"1367",1,11,9,5
"1379",6,13,11,9
"1390",8,13,15,5
"1394",8,11,12,9
"1410",6,13,14,8
"1428",8,12,12,7
