"","r7","s3","m1","s2"
"1",5,6,1,2
"22",13,14,4,15
"35",9,9,6,7
"55",13,6,3,2
"64",12,13,5,12
"74",11,9,8,9
"81",14,9,9,8
"87",12,13,8,13
"107",9,6,2,11
"114",12,9,8,11
"124",11,16,8,12
"136",12,14,7,6
"164",13,16,9,14
"178",6,7,2,10
"192",11,12,2,9
"198",10,7,7,5
"212",10,12,5,11
"233",8,5,2,9
"276",12,16,6,11
"281",11,8,8,9
"292",12,11,8,7
"330",8,5,5,9
"342",11,11,11,15
"347",8,4,1,4
"356",12,12,6,5
"378",4,7,6,6
"380",12,15,10,15
"388",8,10,8,10
"396",12,18,8,14
"403",10,8,5,2
"411",8,8,1,5
"430",8,3,2,4
"440",4,3,2,1
"483",10,15,9,5
"494",12,11,6,10
"514",11,12,6,6
"529",9,10,7,4
"539",11,7,5,9
"550",8,4,2,2
"560",5,5,2,4
"567",9,10,7,4
"571",12,11,8,8
"578",8,5,1,2
"581",8,4,3,5
"584",11,9,6,6
"622",11,14,10,11
"639",12,13,6,10
"651",12,13,12,15
"668",9,11,8,10
"687",11,7,4,4
"705",9,12,9,9
"709",10,9,6,11
"737",13,13,12,15
"758",12,17,9,14
"761",13,17,11,13
"774",12,16,11,14
"786",5,3,2,4
"794",9,5,1,2
"804",10,3,0,5
"822",12,10,0,8
"836",12,12,6,10
"844",11,10,3,4
"847",11,13,5,10
"861",12,11,7,11
"871",10,15,9,13
"879",11,11,6,6
"897",5,8,8,5
"925",9,10,4,9
"930",9,10,5,5
"951",7,2,2,2
"956",9,5,3,4
"957",10,10,7,7
"972",9,7,6,4
"982",4,4,2,5
"986",11,6,2,5
"1016",3,3,2,4
"1038",11,14,5,5
"1044",8,5,4,4
"1057",10,14,14,9
"1067",5,5,2,5
"1089",12,6,5,6
"1095",12,11,4,7
"1110",11,12,7,15
"1112",11,14,9,13
"1121",12,13,8,15
"1135",13,14,8,17
"1165",13,18,12,18
"1168",9,10,4,10
"1169",13,15,9,12
"1173",12,15,13,15
"1188",11,12,11,11
"1190",9,13,10,10
"1197",12,12,6,8
"1207",9,6,5,0
"1214",11,17,8,15
"1217",11,9,7,4
"1237",10,12,7,10
"1249",12,16,9,16
"1260",12,12,9,13
