"","s3","r2","r1","r5"
"15",8,2,8,3
"31",8,8,4,1
"42",8,5,4,3
"61",17,12,10,8
"70",7,10,7,4
"84",14,15,12,8
"90",17,16,13,15
"98",9,10,9,8
"116",12,16,11,5
"131",11,12,12,12
"133",11,7,9,4
"138",9,12,10,11
"158",14,9,8,5
"176",7,9,3,3
"202",7,6,6,9
"204",8,3,3,4
"242",3,0,1,1
"256",14,15,11,9
"267",13,12,9,13
"275",17,15,14,15
"294",17,12,12,14
"303",17,15,13,12
"306",16,14,12,13
"316",5,8,6,7
"337",17,14,13,14
"365",16,12,14,14
"372",7,5,4,2
"391",13,13,7,7
"398",12,6,4,7
"408",14,9,10,7
"412",6,1,3,0
"434",13,5,8,7
"441",13,11,10,11
"453",7,5,5,3
"459",6,0,4,3
"472",14,14,13,13
"486",15,11,9,10
"503",15,14,11,9
"520",4,5,5,0
"541",9,5,5,2
"563",11,7,5,3
"565",4,6,2,2
"593",8,9,10,6
"598",8,7,9,2
"603",9,5,1,4
"621",11,10,7,10
"635",14,6,9,9
"653",12,16,14,8
"666",11,8,3,2
"706",15,13,10,13
"738",10,8,10,8
"777",14,13,13,12
"806",9,1,8,5
"815",6,3,3,6
"821",11,14,12,12
"831",8,9,8,6
"840",11,11,10,9
"849",15,11,13,6
"857",8,13,9,6
"858",15,16,11,14
"889",14,11,8,2
"905",9,8,9,7
"906",5,2,3,3
"927",11,8,5,6
"928",6,5,7,1
"949",13,11,9,9
"955",6,5,9,6
"961",12,12,9,8
"963",8,9,7,1
"991",7,8,10,3
"994",5,0,1,2
"1009",13,12,9,6
"1011",7,11,9,0
"1020",5,2,5,2
"1021",10,8,10,9
"1048",13,15,10,8
"1051",14,11,7,6
"1069",15,14,13,11
"1085",15,15,13,12
"1109",13,12,11,10
"1119",17,13,12,14
"1139",9,12,11,11
"1157",11,12,11,10
"1161",10,10,9,9
"1175",11,7,5,6
"1184",4,7,6,1
"1185",8,6,1,3
"1204",3,5,2,3
"1206",10,8,9,9
"1219",15,9,10,9
"1233",18,17,14,12
