"","r1","s1","r4a","r7"
"20",13,15,9,13
"21",8,6,7,6
"24",7,8,8,9
"32",6,5,8,6
"40",12,9,11,10
"47",5,8,1,2
"86",6,3,6,4
"100",11,10,5,8
"102",8,8,9,5
"108",11,14,14,11
"126",10,7,6,7
"142",1,1,3,0
"157",14,14,16,13
"179",8,15,11,10
"182",9,8,7,9
"213",4,2,6,5
"214",12,10,11,12
"238",11,11,6,3
"250",14,15,13,12
"260",13,15,11,12
"266",13,16,16,13
"273",14,15,16,12
"279",12,15,15,10
"280",11,15,11,13
"304",5,6,4,4
"314",11,12,13,12
"315",12,15,13,13
"339",7,5,7,7
"346",10,13,6,6
"348",4,4,6,6
"399",12,15,10,10
"402",6,2,4,2
"407",5,3,3,0
"431",11,9,10,6
"449",9,13,9,11
"470",9,10,11,11
"474",7,7,10,9
"491",4,5,4,3
"493",11,12,11,11
"508",7,3,4,8
"524",10,9,7,9
"537",4,7,4,4
"545",3,5,7,8
"551",6,8,7,10
"557",5,4,3,6
"579",6,5,3,2
"586",10,13,13,10
"625",8,13,8,10
"634",10,9,9,11
"648",5,5,9,9
"658",14,15,13,13
"678",13,12,15,13
"681",4,4,4,5
"699",11,4,4,4
"715",5,6,7,6
"723",10,13,6,10
"724",10,9,7,11
"731",11,11,10,11
"751",13,17,15,11
"762",14,14,13,12
"771",13,15,12,12
"800",9,10,11,12
"802",10,11,2,9
"824",10,9,7,9
"827",8,9,11,10
"853",4,7,5,6
"867",11,12,10,11
"874",11,7,9,11
"887",12,14,12,13
"896",11,17,12,13
"929",13,14,12,12
"952",13,16,12,12
"974",9,5,8,7
"978",11,9,8,5
"993",2,5,5,3
"997",12,16,7,9
"1005",8,6,5,4
"1007",11,12,12,9
"1019",10,11,9,6
"1029",5,4,6,6
"1031",9,10,10,12
"1035",13,13,10,10
"1052",9,14,6,10
"1072",13,17,12,11
"1083",7,10,7,9
"1086",13,9,11,11
"1091",14,17,15,12
"1124",13,14,13,13
"1141",9,9,15,8
"1150",11,15,11,11
"1177",11,7,3,5
"1205",10,15,13,14
"1225",11,11,13,12
"1230",9,10,6,10
"1240",10,7,6,11
"1242",6,11,8,10
"1273",10,3,7,4
"1296",4,5,6,6
"1299",8,5,5,5
"1304",13,13,12,11
"1352",13,15,16,12
"1360",10,10,11,12
"1375",7,8,7,8
"1405",10,9,5,7
"1407",11,5,11,8
"1412",12,11,10,12
"1424",12,15,11,12
"1449",11,15,12,12
"1462",14,13,14,12
"1465",12,11,6,9
"1475",9,12,8,12
"1479",10,12,3,11
"1484",9,9,11,11
"1525",12,12,12,12
"1532",7,5,6,8
"1535",12,12,12,10
"1554",9,5,6,8
"1563",10,14,10,11
"1576",7,10,9,12
"1592",13,13,14,11
"1596",11,12,9,11
"1619",13,15,15,13
"1628",10,11,8,10
"1651",8,8,6,8
"1653",8,8,2,0
"1668",11,16,13,10
"1673",9,8,9,7
"1689",7,3,7,9
"1694",5,3,3,5
"1721",9,12,10,10
"1731",9,14,13,9
"1737",13,15,16,11
"1759",7,8,5,5
"1764",2,1,1,0
"1769",7,9,5,8
"1788",11,8,12,11
"1818",13,17,15,13
"1832",10,10,4,4
"1840",10,10,5,11
"1843",11,13,10,8
"1851",11,14,13,8
"1861",7,11,9,10
"1881",11,15,10,10
"1884",9,10,8,11
"1897",9,6,8,9
"1911",6,2,4,2
"1914",11,12,9,6
"1945",10,12,12,9
"1946",10,14,8,11
"1981",3,2,3,3
"1993",10,11,11,8
"2000",7,5,4,9
"2007",12,13,14,13
"2026",11,16,12,12
"2028",12,11,8,7
"2040",10,9,8,3
"2054",12,14,15,12
"2059",8,9,11,8
"2089",11,7,1,5
"2105",12,16,16,13
"2134",10,10,11,8
"2137",9,11,9,10
"2147",13,15,16,13
"2179",6,6,3,0
"2198",6,8,5,8
"2203",11,6,5,8
"2207",12,15,10,11
"2241",8,5,10,10
"2245",11,14,11,12
"2250",7,13,6,12
"2283",13,13,7,12
"2290",11,15,11,11
"2298",13,16,14,12
"2308",13,11,6,11
"2358",13,15,7,0
"2361",11,15,8,9
"2373",4,6,NA,NA
"2400",11,14,8,10
"2402",11,13,11,12
"2405",6,10,8,9
"2426",3,2,6,1
"2431",12,14,12,10
"2440",12,9,5,6
"2449",13,15,15,3
"2458",12,16,12,11
"2501",8,12,9,9
"2506",7,11,11,9
"2513",12,14,11,9
"2526",5,11,3,12
"2539",10,13,7,8
"2541",10,12,14,10
"2561",4,3,4,7
"2579",11,6,8,7
"2602",0,2,3,2
"2604",5,5,1,5
"2614",14,17,14,12
"2625",9,6,10,9
"2626",6,7,4,0
"2627",7,11,5,4
"2657",10,9,6,5
"2694",10,13,14,12
"2717",12,9,9,11
"2731",11,15,9,11
"2735",7,10,7,10
"2736",10,11,10,6
"2754",11,11,11,7
"2772",12,16,12,11
"2773",13,14,12,8
"2779",4,8,5,8
"2795",10,9,9,11
"2821",12,13,12,12
"2822",11,13,10,10
"2823",12,15,12,11
"2843",10,4,4,8
"2868",14,16,14,13
"2886",7,7,4,4
"2895",14,15,14,12
"2905",12,17,13,12
"2907",13,16,16,13
"2942",13,13,14,13
"2946",8,6,8,8
"2972",13,16,15,14
"2989",10,14,10,11
"3000",11,11,11,9
"3009",10,10,7,11
"3018",10,6,5,8
"3019",8,8,11,10
"3040",9,8,8,5
"3041",11,12,12,10
"3068",11,13,13,13
"3075",8,9,6,7
"3080",8,7,4,3
"3100",10,5,5,6
"3108",13,12,11,12
"3133",11,13,10,11
"3136",8,6,7,6
"3146",8,6,11,8
"3150",10,13,10,10
"3191",12,18,16,11
"3196",10,8,14,11
"3216",13,13,11,12
"3224",9,10,14,11
"3232",11,13,14,12
"3240",8,10,6,7
"3249",6,8,8,9
"3259",7,10,5,8
"3265",14,16,14,12
"3282",9,7,7,5
"3288",13,12,11,11
"3313",11,12,11,12
"3320",13,8,5,6
"3327",13,15,15,12
"3338",13,15,15,12
"3370",9,9,7,11
"3371",9,9,4,9
"3375",8,10,7,11
"3396",2,3,0,0
"3418",10,9,9,9
"3426",9,5,1,3
"3430",2,6,3,5
"3445",9,10,5,0
"3458",7,9,10,10
"3472",11,15,14,11
"3491",6,8,7,11
"3500",12,10,10,13
"3539",13,14,13,12
"3545",11,11,9,8
"3566",2,4,2,5
"3567",11,11,9,10
"3600",9,7,5,6
"3604",4,6,4,5
"3608",9,13,11,11
"3626",10,8,10,11
"3656",14,18,14,10
"3659",13,15,15,11
"3664",10,12,10,9
"3684",12,16,15,10
"3697",10,6,1,3
"3704",10,5,10,11
"3717",11,12,9,8
"3732",13,16,14,12
"3739",13,17,16,12
"3751",10,12,11,11
"3808",11,11,10,10
"3815",10,8,10,9
"3840",13,17,15,12
"3856",9,10,5,1
"3865",9,4,5,9
"3866",4,3,2,1
"3875",7,4,4,7
"3892",0,3,1,1
"3901",10,6,9,9
"3911",2,6,5,6
"3928",11,14,11,11
"3931",10,8,13,11
"3935",11,14,13,11
"3960",11,15,11,10
"3984",9,15,12,11
"3985",14,13,13,10
"4010",4,2,2,3
"4019",8,11,6,4
"4031",10,12,11,4
"4047",3,6,3,0
"4052",5,4,2,5
"4082",13,14,12,9
"4083",8,8,8,8
"4114",13,14,13,9
"4119",10,11,8,10
"4129",10,13,12,11
"4132",12,16,11,12
"4156",12,12,13,10
"4160",9,13,5,8
"4164",7,6,6,5
"4191",5,1,1,3
"4206",12,15,15,10
"4220",13,17,13,12
"4222",12,15,15,12
"4230",6,9,6,5
"4262",3,1,0,2
"4266",7,8,7,6
"4269",6,11,6,12
"4301",10,12,8,11
"4305",12,15,10,11
"4310",12,12,13,13
"4331",13,14,14,11
"4364",5,10,4,7
"4375",9,11,13,9
"4399",10,13,11,8
"4400",9,13,7,9
"4409",10,10,9,9
"4414",13,13,12,11
"4418",11,10,15,10
"4449",9,9,9,9
"4452",13,12,5,11
"4473",14,15,15,12
"4495",12,13,8,7
"4510",3,9,4,4
"4514",7,5,0,0
"4526",11,16,12,13
"4527",12,12,13,9
"4540",5,2,2,5
"4559",11,11,8,11
"4584",11,9,3,8
"4585",10,11,8,9
"4592",13,10,8,11
"4598",4,4,3,2
"4612",9,10,12,12
"4620",9,12,11,9
"4625",9,4,4,4
"4626",13,18,16,12
"4652",2,1,3,1
"4657",7,6,9,11
"4658",6,8,6,5
"4664",4,6,9,8
"4689",11,17,10,8
"4713",9,1,6,5
"4724",12,8,8,8
"4750",12,8,10,10
"4756",12,9,7,7
"4775",6,7,6,6
"4779",10,9,10,6
"4792",9,9,9,11
"4810",10,7,2,2
"4812",2,1,4,6
