"","s1","r3a","m2","s3"
"5",3,2,0,3
"23",15,14,5,15
"25",9,9,9,10
"49",6,1,3,7
"60",10,8,2,3
"83",8,3,6,5
"96",5,3,3,4
"97",10,0,3,9
"109",5,4,1,0
"110",5,6,5,6
"118",13,6,3,5
"134",17,15,11,15
"143",5,8,3,5
"151",5,2,5,8
"159",15,14,9,13
"165",13,11,6,11
"199",6,6,3,4
"208",12,13,7,3
"217",8,2,3,9
"224",13,10,7,13
"237",9,7,3,8
"239",6,3,1,8
"243",10,6,6,2
"257",7,11,3,5
"258",11,13,11,14
"285",14,9,8,11
"286",13,15,7,18
"289",14,11,5,7
"322",6,6,2,6
"329",12,10,8,12
"333",14,9,8,13
"344",7,4,5,7
"345",6,4,4,5
"352",13,8,1,3
"384",12,6,4,7
"394",10,3,6,10
"414",5,5,4,4
"432",2,1,2,3
"444",13,12,8,12
"456",3,1,4,11
"473",15,11,3,10
"510",12,8,8,8
"523",8,4,5,7
"525",2,3,2,7
"555",10,8,2,9
"569",15,11,6,15
"574",3,2,3,8
"589",12,4,4,3
"605",12,13,7,15
"606",10,7,1,7
"615",8,6,3,5
"627",13,11,10,12
"657",17,14,7,15
"677",15,11,7,17
"682",10,4,6,6
"714",6,10,6,8
"725",16,12,8,17
"732",8,5,4,6
"734",16,10,8,14
"746",13,15,7,14
"747",14,12,9,15
"756",17,15,9,17
"782",18,10,11,13
"784",7,4,3,6
"785",8,3,3,3
"795",10,12,3,5
"807",14,13,8,17
"828",13,9,7,15
"830",4,3,4,2
"848",15,14,8,18
"850",15,13,6,14
"877",6,5,3,1
"895",5,6,6,4
"900",15,11,5,12
"910",10,11,4,12
"931",8,4,4,8
"935",10,8,7,11
"950",15,12,8,8
"960",14,14,7,17
"964",11,6,6,9
"998",10,13,5,12
"1003",12,9,7,12
"1015",15,11,6,11
"1032",12,8,4,9
"1045",12,4,7,7
"1046",11,10,7,10
"1058",12,8,6,13
"1059",16,12,10,17
"1084",12,12,4,13
"1104",10,8,6,6
"1113",3,2,1,4
"1138",15,10,3,10
"1143",7,0,4,5
"1148",14,10,8,13
