"","r3a","r4a","s2","r2"
"6",11,14,10,12
"46",11,9,12,13
"54",13,16,11,17
"59",13,12,7,10
"72",7,6,7,0
"77",14,14,9,11
"91",3,3,2,1
"112",11,12,11,12
"137",13,14,13,10
"149",11,12,11,9
"170",7,8,5,5
"171",8,4,2,0
"193",7,7,6,6
"203",4,8,7,6
"218",7,7,6,3
"241",4,6,2,1
"253",11,11,13,12
"272",11,11,13,13
"284",8,13,11,10
"296",6,7,6,6
"300",8,10,9,3
"319",9,9,7,6
"327",4,6,9,0
"328",10,12,17,11
"349",7,9,6,13
"373",13,16,14,16
"393",10,10,13,11
"419",15,14,14,15
"451",13,14,11,12
"452",6,4,11,1
"455",11,16,15,2
"480",11,12,12,13
"497",7,11,11,9
"499",8,8,11,11
"512",8,8,7,5
"516",9,7,10,6
"517",9,8,13,7
"542",8,10,8,8
"546",4,2,4,1
"594",14,13,9,10
"614",10,10,10,8
"638",10,11,12,13
"641",13,13,17,16
"652",10,8,9,12
"664",11,8,13,15
"670",13,12,14,12
"697",7,8,9,3
"702",10,10,6,4
"717",4,10,4,9
"722",10,12,9,10
"750",13,15,17,14
"755",6,12,12,13
"775",13,14,11,13
"779",14,11,13,13
"788",1,7,3,0
"790",12,12,12,13
"796",8,10,7,5
"809",5,6,6,7
"823",11,15,10,10
"845",9,7,7,9
"851",12,14,11,16
"869",1,6,9,3
"886",7,4,9,5
"912",14,16,17,12
"915",7,9,9,8
"921",10,13,8,0
"934",10,12,14,5
"967",8,10,11,3
"969",13,7,10,14
"999",7,10,16,7
"1002",2,5,3,3
"1010",7,10,6,10
"1033",5,9,7,2
"1043",7,4,6,5
"1049",13,14,12,14
"1050",13,16,14,12
"1053",10,13,12,12
"1061",10,12,11,13
"1081",7,11,12,10
"1102",10,14,14,10
"1106",11,10,9,11
"1116",14,14,16,15
"1129",12,13,11,16
"1146",6,6,7,3
"1151",9,12,7,8
"1181",8,7,8,3
"1183",14,12,13,13
"1213",4,6,5,7
"1215",13,16,16,16
"1227",8,13,10,10
"1238",12,12,14,15
"1253",14,13,14,12
"1254",13,12,14,10
"1261",11,13,7,11
"1287",14,15,14,14
"1297",4,7,4,6
"1316",10,11,8,12
"1317",13,11,12,11
"1338",9,8,10,2
"1344",5,7,9,5
"1364",10,14,14,14
"1371",10,7,9,11
"1383",14,13,11,13
"1400",5,8,6,3
"1411",5,8,13,6
"1419",10,9,13,11
"1420",5,3,7,6
"1440",14,13,7,12
"1442",14,15,14,14
"1455",3,2,7,3
"1478",11,8,11,12
"1482",14,15,17,15
"1501",6,13,10,12
"1510",13,16,12,12
"1514",8,7,6,0
"1533",7,7,5,4
"1560",5,10,11,7
"1574",10,7,11,9
"1593",3,6,4,3
"1608",12,13,16,12
"1612",10,13,8,9
"1617",12,12,13,14
"1654",13,15,16,14
"1662",10,12,12,14
"1664",9,12,9,15
"1666",13,16,15,9
"1679",12,15,12,11
"1690",3,8,10,3
"1691",14,9,13,6
"1692",2,5,3,2
"1709",9,13,11,12
"1727",1,3,5,0
"1741",7,9,7,0
"1748",11,9,6,9
"1755",4,5,NA,NA
"1776",7,12,9,6
"1805",15,15,17,14
"1834",6,10,10,5
"1842",11,13,14,5
"1863",9,13,9,12
"1868",14,12,13,13
"1886",11,13,15,10
"1893",7,7,5,3
"1908",11,8,11,13
"1912",8,9,11,10
"1928",6,5,9,10
"1948",10,11,6,7
"1954",8,13,9,4
"1966",12,12,8,12
"1968",14,12,15,12
"1983",7,11,13,10
"2010",11,12,7,14
"2016",13,12,11,5
"2030",11,12,11,14
"2060",11,13,13,12
"2069",8,8,8,7
"2072",4,10,9,5
"2099",5,7,5,1
"2100",3,6,4,7
"2114",4,7,5,6
"2117",4,7,5,4
"2120",3,2,2,2
"2135",6,8,12,6
"2148",13,8,12,15
"2163",14,16,18,15
"2185",13,12,17,12
"2213",12,12,10,14
"2215",10,8,7,9
"2242",8,13,12,12
"2249",14,15,12,11
"2255",5,6,6,4
"2260",13,12,13,14
"2284",8,10,11,12
"2286",11,6,6,5
"2307",5,4,2,1
"2314",4,4,4,1
"2323",14,16,14,16
"2349",9,12,10,14
"2351",10,14,12,7
"2356",14,14,10,10
"2374",15,14,11,12
"2394",13,15,14,11
