"","r4a","m2","r5","m1"
"12",16,10,14,11
"30",13,4,5,5
"51",7,4,7,6
"75",5,3,1,5
"94",12,10,13,11
"103",5,2,4,3
"121",14,10,13,11
"122",14,9,13,13
"147",16,7,12,7
"153",12,6,14,8
"156",14,5,12,5
"175",3,2,4,1
"181",12,5,10,7
"184",10,5,4,5
"194",9,4,6,2
"205",6,3,4,0
"206",11,2,7,3
"219",15,11,13,12
"223",8,4,9,7
"227",12,4,11,5
"259",14,9,10,13
"271",15,8,11,9
"290",6,3,6,6
"307",8,7,9,8
"309",9,6,10,7
"320",6,3,1,2
"341",14,8,11,11
"350",4,0,2,0
"360",12,6,9,7
"363",7,3,5,6
"375",5,7,6,2
"377",11,5,4,6
"385",10,3,4,5
"420",5,6,1,5
"428",7,3,7,4
"436",12,5,12,7
"447",12,6,10,4
"471",11,7,10,4
"476",15,10,15,9
"488",9,4,5,5
"511",10,4,8,4
"534",10,8,10,9
"544",11,5,7,5
"549",5,4,4,3
"568",8,6,6,9
"590",10,4,3,5
"591",2,1,3,2
"604",16,9,11,6
"630",9,4,8,7
"640",12,10,11,11
"650",13,4,10,11
"663",11,3,9,4
"671",8,5,7,6
"684",8,5,7,4
"698",5,4,5,4
"704",6,1,6,0
"708",12,9,9,9
"726",10,7,8,8
"742",5,2,3,4
"753",15,6,14,6
"767",12,8,11,7
"772",12,11,14,7
"792",6,5,7,6
"805",8,3,0,1
"808",12,5,10,2
"818",12,5,2,4
"825",11,4,9,3
"842",9,5,7,6
"872",8,1,3,5
"878",11,4,10,5
"884",13,9,14,10
"892",14,9,10,10
"903",10,6,8,9
"920",12,5,12,3
"924",10,8,8,6
"953",12,10,7,10
"976",14,6,12,9
"988",9,2,4,3
"1001",5,2,2,2
"1008",4,2,4,2
"1013",9,8,2,6
"1017",12,6,9,7
"1036",12,8,11,10
"1070",12,8,11,10
"1075",15,6,11,9
"1099",13,6,8,6
"1125",8,4,7,6
"1130",15,8,11,8
"1131",11,5,7,3
"1160",13,9,14,10
"1170",12,7,6,7
"1218",10,5,11,7
"1259",11,7,8,12
"1266",16,12,14,12
"1267",4,3,6,7
"1269",5,4,4,1
"1288",9,3,7,5
"1292",8,4,7,5
"1295",9,6,8,7
"1309",14,8,10,6
"1330",11,9,5,9
"1336",10,4,12,8
"1341",10,6,8,7
"1349",15,10,15,13
"1362",5,2,2,2
"1374",16,9,13,12
"1378",11,8,11,7
"1388",9,3,3,4
"1409",14,8,11,11
"1418",9,6,8,6
"1430",5,2,5,1
"1434",11,5,0,3
"1453",10,6,5,8
"1458",14,9,11,9
"1471",9,3,4,4
"1486",15,8,9,10
"1489",14,6,13,8
"1511",14,11,15,8
"1527",11,8,14,10
"1528",12,4,6,6
"1561",11,7,12,9
"1585",14,8,12,5
"1586",10,10,11,9
"1602",8,2,6,1
"1610",14,11,14,15
"1611",15,7,12,7
"1618",12,4,8,8
"1638",8,6,9,7
"1642",14,6,14,12
"1660",16,7,12,11
"1680",7,6,3,4
"1702",7,1,2,0
"1705",4,2,5,0
"1718",12,8,11,7
"1722",7,1,4,0
"1739",10,7,9,4
"1751",11,6,12,6
"1760",3,2,7,3
"1775",5,2,5,3
"1781",8,4,5,2
"1791",11,5,12,7
"1794",11,7,4,7
"1812",11,10,7,9
"1815",13,6,8,4
"1819",8,8,9,8
"1848",7,5,8,4
"1854",9,7,5,4
"1858",13,6,11,5
"1862",5,3,3,3
"1895",11,5,11,5
"1903",4,4,1,3
"1917",8,6,4,8
"1922",13,3,12,4
"1927",9,4,8,3
"1932",9,5,5,4
"1939",9,6,8,7
"1961",14,6,10,5
"1992",13,8,11,14
"1998",9,2,6,6
"2004",8,6,10,3
"2015",12,8,12,10
"2021",10,8,10,12
"2038",10,4,7,4
"2046",4,4,3,3
"2055",10,7,10,8
"2095",6,5,5,2
"2097",10,4,1,0
"2111",14,8,13,9
"2128",6,3,8,2
"2144",12,7,9,10
"2154",13,9,10,12
"2180",4,1,6,3
"2199",4,3,2,4
"2216",10,4,11,5
"2219",12,8,6,9
"2232",6,5,3,6
"2247",3,1,2,1
"2256",5,3,2,2
"2274",4,7,4,2
"2288",9,8,10,6
"2293",4,1,5,1
"2329",13,9,11,10
"2331",9,8,6,2
