"","r5","r6","r7","r3a"
"13",6,8,8,3
"18",7,5,6,4
"33",12,13,10,13
"48",9,11,10,8
"57",12,12,12,10
"66",13,15,12,13
"80",6,6,5,2
"85",7,9,10,10
"113",9,11,11,10
"120",14,15,14,13
"123",10,12,10,12
"132",14,16,13,15
"144",6,11,12,7
"168",11,9,12,9
"174",14,11,11,11
"185",7,11,11,13
"195",6,10,8,5
"209",15,16,11,12
"222",9,7,11,5
"229",8,10,11,5
"235",8,12,13,7
"247",10,14,9,14
"252",10,12,13,11
"255",9,10,8,5
"283",10,11,12,9
"295",8,10,7,6
"318",12,13,12,11
"326",8,9,10,11
"343",8,11,11,11
"371",7,9,6,6
"379",9,7,11,6
"395",7,8,9,7
"433",4,6,7,6
"438",12,14,11,12
"462",11,7,10,4
"469",5,5,5,4
"478",12,9,12,8
"484",12,13,10,13
"490",8,8,10,4
"502",3,3,2,3
"504",6,8,7,4
"522",10,13,8,7
"572",7,7,9,3
"580",8,12,8,4
"587",2,8,6,4
"600",2,2,3,4
"616",13,11,12,14
"626",15,14,10,13
"644",10,10,11,8
"654",7,11,10,9
"661",15,13,13,15
"674",14,15,13,14
"693",8,11,11,5
"719",14,13,14,14
"728",7,7,7,4
"736",13,15,12,15
"748",12,15,11,13
"766",14,15,13,15
"776",13,13,12,6
"803",1,2,3,3
"812",9,10,9,7
"817",12,10,9,6
"838",7,5,7,2
"843",5,7,5,4
"873",9,13,9,6
"882",2,5,9,8
"883",11,10,10,10
"894",6,10,9,6
"909",8,8,10,5
"933",10,11,12,5
"939",8,14,12,9
"940",10,11,11,7
"944",9,14,9,10
"959",13,12,11,14
"992",7,9,8,5
"995",6,11,12,2
"1012",4,11,7,3
"1025",3,2,6,4
"1041",8,9,11,8
"1056",11,11,13,6
"1076",13,15,12,13
"1087",6,10,10,5
"1103",3,8,9,4
"1120",10,13,13,13
"1128",14,12,13,13
"1134",7,9,5,2
"1145",5,10,10,5
"1154",10,10,9,7
"1171",5,5,8,6
"1172",15,15,14,14
"1176",8,12,12,3
"1202",9,11,11,13
"1208",11,15,9,13
"1255",1,3,2,1
"1276",7,10,12,10
"1286",2,3,5,2
"1298",3,5,2,2
"1308",8,9,9,4
"1322",10,9,10,12
"1332",9,12,12,9
"1343",12,15,13,13
"1353",13,9,11,10
"1369",5,6,7,2
"1372",8,6,5,0
"1397",9,7,12,7
"1403",7,9,10,6
"1423",8,13,8,7
"1429",14,13,13,12
"1439",9,12,9,6
"1451",8,13,12,12
"1459",13,14,7,8
"1467",12,12,11,9
"1480",12,11,11,8
"1494",12,14,12,13
"1513",8,11,11,8
"1540",10,8,10,6
"1541",7,11,10,7
"1547",13,14,13,13
"1566",7,3,10,6
"1571",8,11,11,7
"1581",6,6,7,5
"1584",3,12,6,4
"1600",6,4,6,4
"1626",11,14,12,11
"1630",13,10,11,13
"1631",11,10,9,9
"1656",12,13,11,13
"1667",9,13,12,7
"1675",8,8,13,13
"1682",12,11,11,9
"1704",5,9,12,7
"1712",12,15,10,11
"1714",1,3,2,1
"1747",1,1,3,0
"1756",2,3,3,4
"1785",6,10,9,4
"1787",12,11,11,14
"1801",14,15,13,12
"1828",10,14,11,12
"1839",10,11,9,9
"1856",11,14,12,11
"1867",14,15,13,12
"1876",10,11,11,9
"1880",12,12,11,3
"1888",12,15,13,15
"1896",13,14,13,11
"1913",8,6,7,3
"1924",4,5,7,1
"1935",12,11,12,11
"1965",4,8,3,2
"1979",7,8,7,7
"1986",6,8,11,7
"2003",10,10,11,6
"2011",14,12,11,12
"2031",14,14,13,12
"2043",5,5,5,2
"2061",9,10,11,12
"2074",5,6,6,4
"2084",9,9,13,8
"2090",10,10,8,4
"2139",14,15,13,14
"2145",14,15,14,13
"2174",6,6,9,5
"2184",13,14,10,13
"2190",8,6,10,6
"2202",12,11,12,10
"2205",7,4,11,1
"2234",10,12,3,0
"2237",11,8,10,8
"2253",1,1,4,2
"2287",13,13,12,15
"2296",10,14,11,9
"2304",6,7,5,3
"2325",6,4,3,3
"2326",13,8,10,2
"2333",9,11,10,7
"2357",7,11,9,10
"2363",10,12,11,8
"2377",1,5,9,5
"2403",0,6,6,2
"2404",7,13,10,2
"2428",3,4,0,2
"2445",8,13,3,0
"2447",6,3,9,7
"2470",6,9,10,5
"2507",4,8,8,6
"2516",14,13,13,12
"2520",9,14,12,9
"2527",10,12,11,5
"2530",9,4,8,4
"2545",5,7,5,4
"2560",10,14,10,10
"2568",9,13,11,12
"2580",12,15,13,11
"2608",11,10,12,10
"2613",5,11,10,5
"2618",11,11,10,12
"2631",2,3,6,2
"2636",15,14,12,10
"2645",11,8,10,8
"2666",5,10,9,4
"2667",12,12,12,11
"2697",9,9,11,8
"2703",7,9,8,6
"2710",5,9,9,3
"2722",3,8,7,5
"2726",1,6,9,5
"2750",3,4,8,3
"2781",11,12,11,9
"2785",12,12,13,11
"2791",5,5,7,3
"2792",6,5,5,3
"2803",11,6,10,5
"2829",13,14,12,12
"2850",7,11,8,6
"2861",13,13,10,15
"2878",7,9,8,6
"2881",2,2,4,4
"2891",10,15,13,10
"2906",10,13,12,8
"2915",8,14,12,10
"2925",14,15,13,12
"2934",13,14,11,8
"2935",9,8,11,6
"2938",4,3,2,4
"2949",12,14,13,12
"2995",13,13,13,12
"3001",8,11,10,8
"3043",10,9,11,5
"3048",9,4,9,7
"3049",5,4,8,3
"3069",11,14,14,15
"3094",8,12,11,6
"3095",10,9,11,4
"3126",13,12,12,12
"3130",11,13,12,9
"3131",11,10,11,12
"3152",4,7,10,4
"3160",11,11,12,10
"3163",11,15,13,13
"3176",6,2,2,2
"3184",9,11,10,9
"3194",8,12,12,6
"3204",7,10,10,7
"3209",11,9,11,7
"3210",8,6,10,4
"3243",9,10,11,7
"3254",10,14,13,13
"3271",5,10,11,3
"3284",9,7,8,3
"3290",12,15,13,14
"3300",12,9,9,9
"3306",12,15,12,13
"3321",12,11,11,12
"3337",8,10,10,9
"3344",5,9,7,2
"3369",4,10,12,8
"3378",13,13,12,11
"3404",3,4,6,5
"3405",9,12,13,9
"3442",13,11,11,11
"3452",4,6,6,4
"3471",14,13,12,11
"3483",13,14,14,14
"3503",7,9,8,6
"3504",12,13,11,11
"3519",8,11,12,11
"3540",12,11,12,9
"3543",13,15,12,12
"3562",14,14,13,14
"3571",11,11,9,12
"3574",9,9,9,5
"3583",2,1,2,4
"3603",9,12,12,1
"3633",12,15,13,12
"3637",8,13,13,9
"3638",7,12,11,5
"3645",9,9,13,10
"3647",13,16,13,13
"3668",9,14,12,11
"3679",7,3,6,7
"3680",9,12,12,8
"3694",11,14,14,12
"3723",14,15,11,13
"3730",11,15,13,8
"3755",11,16,12,13
"3762",9,12,11,10
"3786",7,9,9,8
"3789",3,5,6,4
"3790",9,9,6,7
"3816",4,6,5,1
"3821",6,5,7,2
"3823",12,13,10,8
"3838",12,14,10,7
"3844",12,9,10,10
"3849",3,2,3,2
"3870",1,1,0,0
"3886",5,3,5,5
"3889",5,9,6,0
"3919",4,3,0,2
"3926",5,5,6,1
"3929",7,8,10,3
"3952",8,4,4,6
"3963",10,13,12,11
"3971",9,14,11,9
"3981",10,8,10,9
"3986",9,10,10,8
"3991",10,14,12,9
"4024",9,7,0,0
"4025",7,12,9,8
"4029",4,8,7,3
"4049",3,5,4,1
"4051",8,10,9,4
"4059",10,9,10,7
"4067",13,13,11,12
"4071",13,13,11,11
"4088",11,14,12,13
"4125",14,10,11,13
"4137",15,15,13,15
"4161",12,15,11,12
"4181",13,13,11,6
"4188",8,9,10,9
"4232",13,15,11,12
"4239",5,9,6,3
"4244",11,11,10,8
"4254",7,6,0,0
"4285",7,12,9,0
"4288",6,12,9,6
"4298",6,4,7,2
"4306",10,15,11,9
"4321",9,8,10,7
"4336",4,5,6,3
"4347",5,7,4,0
"4351",13,16,12,5
"4366",7,10,12,2
"4383",4,4,5,1
"4426",14,13,12,14
"4443",12,12,11,12
"4467",9,12,13,12
"4481",11,12,11,12
"4487",1,4,6,3
"4493",3,4,0,0
"4509",7,7,9,0
"4511",3,2,6,1
"4529",7,8,11,9
"4530",12,12,10,12
"4542",14,11,10,13
"4551",11,13,11,12
"4554",11,11,12,11
"4560",11,13,10,6
"4571",7,6,9,2
"4578",9,8,11,7
"4597",8,6,10,3
"4629",6,4,9,3
"4675",6,5,10,6
"4680",3,2,2,0
"4690",9,12,10,12
"4706",9,15,11,10
"4740",9,11,10,4
"4753",4,3,3,3
"4759",6,9,7,4
"4760",6,9,9,7
"4763",7,10,10,5
"4788",8,10,11,8
"4791",9,8,11,7
"4826",9,9,11,11
"4829",10,9,12,8
"4837",7,7,8,5
"4841",12,13,13,11
"4853",5,6,9,8
"4887",9,12,8,8
"4899",10,13,10,4
"4910",10,13,13,12
"4924",10,11,10,14
"4943",6,5,4,5
"4944",7,8,5,4
"4956",12,11,11,11
"4962",10,14,12,10
"4981",5,7,9,8
"4989",9,14,12,12
"4999",12,11,10,6
"5029",10,10,4,5
"5037",8,13,8,8
"5039",6,5,9,2
"5045",8,5,2,6
"5056",12,11,12,9
"5062",4,3,4,4
"5083",15,15,12,12
"5101",13,16,12,14
"5104",12,15,12,14
"5125",0,3,1,0
"5133",4,4,4,3
"5143",11,14,13,11
"5152",9,9,10,7
"5197",6,10,10,7
"5202",5,10,10,11
