"","r6","m3","s3","r4a"
"9",5,1,4,2
"16",4,4,9,10
"44",11,5,16,3
"52",13,3,3,3
"73",9,5,12,9
"93",12,7,14,12
"101",12,2,12,11
"104",15,7,17,15
"106",11,5,15,10
"130",13,8,14,11
"146",15,3,15,9
"154",13,5,10,6
"169",11,4,12,13
"177",13,7,17,15
"183",9,0,6,6
"210",8,2,6,6
"215",10,2,2,7
"225",13,7,12,10
"244",12,4,9,6
"251",16,9,15,15
"254",13,5,12,12
"269",12,3,7,12
"291",11,7,17,15
"299",9,4,11,9
"335",14,9,17,15
"353",5,1,3,4
"354",5,3,7,5
"383",15,9,17,15
"386",5,4,6,4
"406",12,5,5,7
"423",7,4,8,9
"465",10,3,14,10
"466",6,3,10,3
"467",12,5,15,11
"479",10,4,12,7
"485",10,5,7,7
"489",9,4,8,6
"505",12,4,12,10
"533",12,6,14,11
"540",8,0,4,5
"543",6,3,9,6
"575",3,1,5,3
"583",8,3,8,6
"596",5,2,8,8
"611",7,1,5,7
"617",7,3,7,8
"618",6,2,4,7
"623",11,7,15,12
"646",7,4,5,5
"680",12,2,6,12
"692",8,1,8,5
"695",6,6,12,4
"713",6,2,5,4
"720",10,6,13,6
"730",8,8,8,6
"744",16,5,16,16
"754",10,3,10,8
"760",16,5,13,16
"783",13,4,5,3
"793",14,8,13,15
"826",9,5,11,8
"832",14,5,8,9
"841",5,3,2,8
"855",13,3,11,11
"863",11,7,13,7
"866",10,7,11,10
"885",14,7,17,13
"901",9,2,9,3
"902",9,2,6,8
"922",11,3,12,9
"938",8,5,10,10
"946",12,4,10,7
"962",9,7,9,5
"975",15,4,12,13
"980",11,0,7,9
"1006",9,3,9,8
"1037",12,2,10,12
"1042",6,5,6,7
"1065",10,1,9,10
"1066",13,10,15,11
"1082",12,9,13,11
"1097",13,11,16,16
"1105",8,4,9,6
"1127",10,7,13,6
"1133",13,3,12,11
"1163",13,7,13,12
"1182",8,3,6,6
"1187",11,4,9,3
