"","r2","m1","s1","r6"
"14",8,2,7,7
"26",5,4,3,2
"43",5,3,7,6
"53",14,11,12,12
"63",9,4,4,7
"79",16,10,15,12
"95",11,8,11,11
"141",15,13,16,13
"152",14,10,16,12
"163",11,5,9,12
"172",12,12,14,13
"180",0,0,4,2
"196",7,5,7,4
"197",7,6,10,9
"220",3,3,6,3
"228",13,9,13,10
"230",11,7,6,7
"262",14,13,15,15
"265",12,6,9,11
"270",12,8,14,9
"298",11,9,12,6
"301",6,7,13,9
"305",13,8,12,10
"331",11,5,10,8
"336",11,2,10,7
"358",11,5,8,9
"359",6,2,7,7
"390",9,0,4,4
"397",15,12,16,13
"401",12,6,14,11
"415",6,4,6,5
"424",9,5,9,7
"425",13,5,11,11
"442",6,4,3,5
"448",10,8,15,9
"463",12,9,9,9
"498",14,9,13,6
"500",12,10,13,13
"521",10,6,12,9
"527",13,7,16,10
"528",12,6,16,13
"532",5,2,6,7
"552",11,5,5,2
"562",15,11,17,14
"564",6,1,1,3
"609",5,2,3,0
"610",10,3,4,6
"613",0,1,0,3
"633",10,10,17,15
"643",8,0,9,6
"649",12,7,16,14
"662",8,4,5,10
"672",9,5,11,10
"688",6,6,9,7
"691",10,3,4,6
"696",16,6,14,13
"718",14,6,10,10
"721",8,8,9,8
"741",8,7,11,9
"749",16,9,11,14
"769",9,6,10,11
"780",15,13,17,14
"787",8,5,0,0
"797",1,2,6,2
"835",10,8,11,11
"837",13,6,14,11
"854",9,2,8,6
"870",13,6,13,11
"899",14,10,14,14
"913",11,7,12,13
"918",11,6,11,13
"942",8,7,5,4
"958",13,8,13,12
"979",14,8,14,14
"1004",5,5,7,3
"1018",2,4,3,2
"1027",7,3,7,4
"1028",14,10,13,10
"1063",15,12,16,14
"1064",8,3,6,12
"1090",9,5,10,6
"1092",12,12,15,14
"1101",13,7,16,10
"1126",15,9,16,14
"1147",8,5,7,5
"1155",16,9,15,13
"1174",16,8,14,13
"1178",4,1,3,3
"1186",9,6,7,7
"1220",7,5,6,8
"1243",15,11,16,15
"1245",8,4,14,10
"1248",5,5,9,8
"1268",6,5,6,6
"1270",3,1,2,8
"1290",2,2,4,4
"1307",5,1,5,4
"1311",15,13,16,16
"1313",13,10,17,14
"1314",7,5,5,6
"1346",9,8,9,12
"1350",15,12,16,16
"1358",13,12,16,13
"1385",2,1,7,5
"1393",9,6,11,9
"1413",7,4,9,9
"1425",14,9,14,15
"1427",16,12,18,15
"1432",11,4,4,10
"1464",13,10,13,9
"1474",8,10,14,13
"1487",8,7,10,7
"1496",16,6,14,13
"1515",12,4,10,9
"1518",5,6,8,9
"1530",11,7,11,10
"1546",17,9,14,13
"1557",15,8,15,12
"1567",11,8,8,12
"1589",4,1,5,10
"1590",13,5,12,11
"1609",7,0,6,3
"1621",14,14,13,14
"1623",8,10,14,14
"1632",11,9,8,11
"1645",13,10,15,12
"1696",12,3,9,8
"1711",15,7,6,2
"1719",8,2,12,13
"1726",12,9,11,10
"1749",11,9,12,7
"1772",0,0,2,1
"1778",6,2,6,5
"1779",9,10,13,3
"1786",10,8,14,14
"1797",9,8,13,8
"1808",16,12,16,13
"1810",12,12,15,11
"1830",9,5,4,6
"1857",15,11,15,12
"1860",4,3,4,2
"1866",9,3,5,9
"1919",11,9,17,6
"1929",11,8,12,14
"1933",11,2,6,10
"1950",14,10,13,11
"1959",5,4,6,5
"1976",9,6,7,5
"1978",12,10,14,9
"1988",10,9,12,11
"2009",10,3,11,6
"2018",10,5,15,7
"2019",14,14,17,16
"2050",10,7,8,9
"2057",11,7,13,11
"2065",8,6,5,5
"2077",14,9,13,14
"2093",13,5,12,11
"2094",8,5,4,5
"2110",7,2,6,6
"2130",7,5,2,6
"2133",11,7,15,12
"2149",12,4,7,3
"2176",9,6,7,10
"2191",10,6,7,8
"2192",10,2,5,8
"2214",15,5,13,12
"2217",10,3,9,11
"2229",5,5,8,11
"2264",17,13,17,15
"2269",9,6,8,8
"2275",15,11,14,12
"2280",7,9,11,10
"2310",4,3,7,3
"2321",9,3,1,4
"2322",15,6,6,10
"2338",12,2,12,8
"2355",7,3,8,6
"2369",10,6,11,5
"2371",13,10,13,11
"2375",13,7,11,12
"2395",15,7,6,5
"2415",1,3,3,5
"2422",14,9,12,14
"2430",14,8,10,11
"2459",5,6,7,8
"2465",3,2,1,3
"2469",9,8,9,8
"2485",15,8,17,13
"2488",11,0,9,5
"2511",8,7,10,8
"2525",13,8,14,11
"2532",9,6,8,6
"2550",6,2,8,5
"2559",9,9,11,9
"2564",11,7,14,13
"2584",10,5,17,13
"2601",14,11,12,8
"2603",5,3,9,2
"2660",8,5,8,9
"2663",10,2,7,3
"2679",8,6,6,8
"2691",0,1,4,2
"2696",6,7,8,9
"2729",8,4,6,9
"2738",4,2,3,7
"2746",3,3,7,5
"2759",14,9,15,12
"2760",15,14,16,13
"2770",7,1,3,1
"2793",14,6,12,13
"2814",6,7,5,2
"2816",13,3,13,15
"2828",6,5,4,5
"2834",13,7,16,7
"2864",13,7,8,9
"2871",12,7,6,3
"2877",9,3,7,7
"2917",13,5,18,12
"2920",7,8,11,11
"2923",11,7,6,5
"2943",5,4,1,1
"2948",18,10,16,15
"2963",9,3,8,10
"2975",10,5,16,13
"2977",9,4,10,9
"2984",12,12,16,13
"3004",4,2,1,0
"3026",10,11,16,9
"3027",6,5,4,4
"3032",15,10,13,13
"3050",8,9,10,11
"3085",10,5,8,8
"3089",11,8,7,9
"3096",14,12,16,15
"3106",12,10,18,15
"3113",17,8,15,15
"3116",13,10,12,12
"3140",10,8,8,9
"3144",11,6,15,1
"3159",7,4,4,1
"3161",1,6,4,4
"3170",10,7,11,12
"3198",16,11,16,12
"3215",9,7,12,10
"3220",15,12,17,12
"3233",10,6,4,9
"3255",8,3,9,7
"3256",14,6,12,14
"3278",13,10,13,12
"3292",14,14,13,14
"3298",9,6,10,2
"3322",11,10,15,10
"3326",14,11,13,10
"3340",11,9,13,11
"3380",14,8,10,11
"3387",4,3,9,2
"3398",15,8,11,9
"3400",12,10,16,12
"3403",17,12,18,12
"3434",4,5,9,2
"3454",2,1,2,1
"3482",9,8,11,11
"3487",13,6,9,11
"3494",9,2,4,6
"3511",12,8,12,14
"3515",12,10,14,12
"3522",10,4,9,5
"3551",10,1,5,2
"3555",2,6,6,4
"3584",2,3,4,3
"3597",5,4,10,6
"3610",10,5,13,11
"3625",4,4,7,4
"3628",8,4,5,6
"3663",15,11,14,13
"3674",15,14,17,15
"3687",12,8,11,9
"3708",14,9,16,16
"3747",10,7,7,10
"3760",13,6,8,9
"3761",8,11,12,16
"3794",13,9,12,13
"3799",5,1,1,0
"3801",9,7,5,7
"3807",14,12,16,13
"3839",6,4,7,10
"3851",8,1,3,4
"3858",12,6,9,5
"3876",10,5,4,6
"3881",5,2,1,4
"3890",2,1,1,3
"3902",7,3,3,4
"3909",12,9,6,8
"3920",6,3,2,2
"3938",6,7,7,8
"3967",8,5,14,10
"3969",12,10,13,10
"3998",9,6,13,11
"4005",9,8,13,7
"4017",8,4,5,6
"4021",5,5,5,5
"4050",3,0,2,3
"4057",6,3,3,7
"4068",11,6,12,10
"4072",15,12,16,14
"4077",13,7,14,12
"4085",5,5,5,2
"4103",11,9,17,14
"4104",14,6,11,11
"4115",11,7,10,11
"4138",14,10,13,15
"4151",14,9,7,7
"4176",12,10,12,8
"4187",11,0,8,4
"4193",11,3,5,6
"4207",9,1,9,13
"4213",12,1,12,9
"4218",6,2,10,11
"4247",7,3,4,7
"4271",14,6,2,0
"4284",9,6,9,9
"4307",8,4,6,8
"4309",13,7,11,8
