"","m2","s2","r6","r1"
"3",6,8,5,5
"17",8,11,14,10
"19",2,6,7,5
"28",8,15,11,7
"34",7,11,14,13
"41",4,7,9,12
"62",8,7,10,8
"69",7,17,15,10
"76",2,10,9,4
"82",8,8,9,9
"115",7,7,11,8
"127",7,13,12,13
"148",5,10,6,3
"150",7,13,14,9
"173",6,12,11,11
"187",4,11,10,10
"189",9,13,11,11
"200",1,5,5,5
"207",6,8,11,6
"211",5,5,9,1
"226",9,16,13,10
"231",4,12,11,11
"240",8,15,16,12
"263",7,11,12,12
"268",11,15,12,12
"293",8,12,13,9
"308",6,14,8,10
"312",7,10,10,10
"323",7,14,13,12
"340",8,12,13,13
"355",3,3,10,6
"366",4,9,8,5
"370",3,8,11,12
"389",4,6,10,3
"400",7,15,13,11
"417",2,6,5,6
"421",7,16,15,12
"422",5,5,2,7
"429",3,8,11,5
"446",8,13,14,11
"464",5,8,12,8
"468",2,9,8,6
"492",5,14,11,10
"513",6,14,12,7
"519",5,10,10,10
"530",5,13,10,10
"531",8,9,9,10
"566",10,16,14,11
"576",7,15,12,10
"592",3,4,9,9
"597",7,9,9,9
"602",6,11,11,11
"608",9,15,14,10
"624",6,4,9,7
"642",8,12,12,10
"655",3,7,12,8
"656",3,10,11,10
"660",7,10,8,10
"673",7,10,14,8
"686",6,4,7,8
"700",3,7,2,1
"701",6,10,12,13
"727",6,6,6,8
"729",10,14,14,14
"745",9,17,10,12
"764",6,5,13,9
"778",6,13,10,10
"801",3,4,8,3
"816",4,6,6,4
"819",9,11,10,9
"820",10,15,15,13
"846",1,7,4,8
"860",6,10,12,10
"875",7,13,13,11
"890",6,8,6,4
"907",4,9,12,9
"908",4,9,8,6
"916",4,5,6,7
"923",9,14,14,13
"926",7,8,13,12
"941",9,14,14,12
"954",7,12,9,7
"970",7,12,9,7
"989",1,7,7,8
"1026",2,0,2,2
"1040",2,2,2,4
"1055",7,13,14,10
"1073",10,13,13,12
"1077",9,11,11,13
"1080",3,6,13,6
"1088",7,14,14,10
"1114",9,16,14,12
"1122",10,17,15,13
"1136",9,9,3,0
"1152",8,18,12,10
"1156",8,12,10,11
"1200",5,11,8,8
"1201",4,12,9,6
"1209",6,9,4,2
"1221",3,10,9,7
"1223",2,4,5,4
"1250",6,14,11,10
"1251",1,2,2,1
"1257",5,9,5,1
"1278",7,9,11,8
"1279",2,7,13,11
"1281",6,10,14,7
"1310",8,16,12,12
"1327",6,15,13,14
"1339",2,14,12,11
"1347",7,12,15,8
"1351",4,13,13,13
"1377",11,15,15,14
"1380",7,7,14,8
"1387",7,13,8,9
"1414",8,14,13,13
"1431",7,14,13,13
"1448",9,17,15,12
"1450",3,7,8,5
"1473",3,8,8,11
"1507",7,11,10,9
"1517",2,0,2,1
"1519",1,6,1,3
"1526",5,14,11,12
"1548",4,10,13,7
"1549",8,8,6,9
"1577",5,11,9,12
"1580",3,6,10,10
"1587",3,4,5,10
"1604",5,11,11,7
"1607",5,14,11,12
"1616",10,13,12,12
"1646",8,12,13,11
"1655",6,10,8,6
"1661",8,11,13,12
"1669",9,15,8,9
"1672",9,10,15,11
"1701",6,7,11,8
"1710",6,12,13,13
"1723",7,13,13,10
"1734",7,11,12,7
"1757",3,3,6,1
"1763",5,10,9,9
"1799",6,4,10,0
"1806",8,11,13,9
"1817",7,15,11,7
"1841",8,9,13,9
"1845",6,11,11,9
"1846",9,13,13,13
"1887",2,3,9,8
"1899",8,15,13,13
"1907",7,12,8,3
"1909",5,7,7,7
"1936",7,8,12,8
"1949",6,7,11,11
"1958",6,8,8,7
"1973",3,8,9,5
"1974",12,18,14,14
"1990",8,13,14,10
"2023",4,15,12,8
"2044",7,6,12,10
"2051",7,11,9,10
"2053",8,10,8,9
"2056",6,13,12,8
"2075",7,7,11,9
"2083",4,3,6,5
"2087",5,6,8,5
"2122",6,5,8,4
"2143",6,13,13,10
"2150",6,6,10,7
"2160",9,17,15,13
"2169",2,6,5,6
